,Id,imdbId,primaryTitle,startYear,runtimeMinutes,IMDB Score,Genre
356,356,113523,Kamikaze Taxi,1995,169,7.6,0
362,362,120126,"Sick: The Life & Death of Bob Flanagan, Supermasochist",1997,90,7.6,3
367,367,166169,Divorce Iranian Style,1998,80,7.6,3
393,393,960749,Crazy Sexy Cancer,2007,89,7.6,3
403,403,1204341,The Universe of Keith Haring,2008,90,7.6,3
408,408,1268224,An Inconvenient Tax,2011,78,7.6,3
411,411,1289451,Pulling John,2009,73,7.6,3
425,425,1741225,I Am,2010,78,7.6,3
436,436,2049636,Unity,2015,99,7.6,3
453,453,4936450,Graduation,2016,128,7.6,2
455,455,6028446,The Magnitsky Act. Behind the Scenes,2016,152,7.6,3
457,457,107554,Menace II Society,1993,97,7.5,2
467,467,169024,Megacities,1998,90,7.5,3
482,482,367975,Lisbela and the Prisoner,2003,106,7.5,1
484,484,390190,Deadline,2004,90,7.5,3
485,485,390221,Maria Full of Grace,2004,101,7.5,2
487,487,416825,Howard Zinn: You Can't Be Neutral on a Moving Train,2004,78,7.5,3
491,491,447166,The Gamers: Dorkness Rising,2008,105,7.5,0
513,513,1462014,Surviving Progress,2011,86,7.5,3
520,520,1781784,Burn,2012,86,7.5,3
556,556,112767,Cyclo,1995,123,7.4,2
573,573,316016,Underwater Impressions,2002,45,7.4,3
578,578,388789,Born Into Brothels: Calcutta's Red Light Kids,2004,85,7.4,3
593,593,780571,Mr. Brooks,2007,120,7.4,2
616,616,1262958,A Small Act,2010,88,7.4,3
619,619,1334556,The Queen and I,2008,90,7.4,3
622,622,1462017,In Search of Memory,2009,95,7.4,3
625,625,1510934,Starsuckers,2009,103,7.4,3
632,632,1662557,No Mercy,2010,125,7.4,2
638,638,1829648,At Sea,2007,60,7.4,3
648,648,2361042,Three Sisters,2012,153,7.4,3
663,663,3892434,That Sugar Film,2014,90,7.4,3
671,671,4967094,Our Times,2015,134,7.4,1
702,702,294431,The Pinochet Case,2001,110,7.3,3
704,704,301414,Man on the Train,2002,90,7.3,2
729,729,901487,The Good the Bad the Weird,2008,139,7.3,0
738,738,1157685,The Betrayal - Nerakhoon,2008,96,7.3,3
753,753,1460739,Better This World,2011,82,7.3,3
761,761,1661420,Polisse,2011,127,7.3,2
778,778,2320029,Seeking Asian Female,2012,82,7.3,3
781,781,2467442,K2: Siren of the Himalayas,2012,75,7.3,3
786,786,2997766,De nieuwe wildernis,2013,97,7.3,3
814,814,120454,Vinyl,2000,180,7.2,3
815,815,137363,Arlington Road,1999,117,7.2,2
818,818,159382,Croupier,1998,94,7.2,2
828,828,272207,Narc,2002,105,7.2,2
831,831,303780,Blues Harp,1998,107,7.2,2
841,841,418110,Romanzo Criminale,2005,152,7.2,2
895,895,1900893,Themis,2011,129,7.2,2
897,897,1981703,The Harvest/La Cosecha,2011,80,7.2,3
904,904,2360880,Agenda: Grinding America Down,2010,93,7.2,3
927,927,5278462,Author: The JT LeRoy Story,2016,110,7.2,3
930,930,102958,S???lo con Tu Pareja,1991,94,7.1,1
936,936,115033,The Young Poisoner's Handbook,1995,99,7.1,2
950,950,256408,Startup.com,2001,107,7.1,3
951,951,275408,Home Movie,2001,66,7.1,3
958,958,337573,Antibodies,2005,127,7.1,2
963,963,390336,Overnight,2003,82,7.1,3
967,967,427470,The Lookout,2007,99,7.1,2
988,988,1020938,Babies,2010,79,7.1,3
989,989,1045642,Tales from the Script,2009,105,7.1,3
1013,1013,1553156,Pax Americana and the Weaponization of Space,2009,43,7.1,3
1016,1016,1605782,Comic-Con Episode IV: A Fan's Hope,2011,88,7.1,3
1018,1018,1618399,The Waiting Room,2012,81,7.1,3
1030,1030,2125427,Abendland,2011,90,7.1,3
1034,1034,2322482,If You Build It,2013,85,7.1,3
1040,1040,2654360,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,2012,88,7.1,3
1045,1045,2917506,A Story of Children and Film,2013,106,7.1,3
1055,1055,101479,Blood in the Face,1991,78,7.0,3
1058,1058,103776,Batman Returns,1992,126,7.0,0
1080,1080,396269,Wedding Crashers,2005,119,7.0,1
1082,1082,431979,Le petit lieutenant,2005,110,7.0,2
1099,1099,1157694,The Order of Myths,2008,97,7.0,3
1101,1101,1205541,Virtual JFK: Vietnam If Kennedy Had Lived,2008,80,7.0,3
1105,1105,1296893,Sons of Perdition,2010,85,7.0,3
1118,1118,1454523,Black Bread,2010,108,7.0,2
1125,1125,1981115,Thor: The Dark World,2013,112,7.0,0
1127,1127,2204371,Somm,2012,94,7.0,3
1164,1164,140428,L'odore della notte,1998,101,6.9,2
1173,1173,312848,Journeys with George,2002,79,6.9,3
1189,1189,421206,Gridiron Gang,2006,125,6.9,2
1200,1200,874421,Beijing Taxi,2010,78,6.9,3
1202,1202,968264,The Conspirator,2010,122,6.9,2
1205,1205,1097643,Fifty Dead Men Walking,2008,117,6.9,2
1206,1206,1132474,Chiko,2008,92,6.9,2
1226,1226,1787777,Page One: Inside the New York Times,2011,92,6.9,3
1240,1240,2636522,The Unbelievers,2013,77,6.9,3
1242,1242,2828840,Fists of Legend,2013,154,6.9,0
1254,1254,102307,Light Sleeper,1992,103,6.8,2
1268,1268,115536,Love Can Seriously Damage Your Health,1996,117,6.8,1
1277,1277,204640,Sordid Lives,2000,111,6.8,1
1283,1283,308671,Tycoon: A New Russian,2002,123,6.8,2
1289,1289,365190,Red Lights,2004,105,6.8,2
1300,1300,456121,Train Man,2005,105,6.8,1
1306,1306,494222,Eagle vs Shark,2007,88,6.8,1
1323,1323,1043845,Fierce Light: When Spirit Meets Action,2008,90,6.8,3
1330,1330,1159712,Lucky,2010,87,6.8,3
1333,1333,1223975,Tony Manero,2008,97,6.8,2
1338,1338,1330607,If You Are the One,2008,130,6.8,1
1339,1339,1333631,Art & Copy,2009,89,6.8,3
1343,1343,1465487,Heartbreaker,2010,105,6.8,1
1348,1348,1610518,Thorne: Sleepyhead,2010,44,6.8,2
1355,1355,2053339,Brave Hearts: Umizaru,2012,116,6.8,0
1357,1357,2130033,Fakta Ladh Mhana,2011,145,6.8,0
1369,1369,3065132,He Named Me Malala,2015,88,6.8,3
1374,1374,3567200,The Great Invisible,2014,92,6.8,3
1377,1377,3890278,Red Amnesia,2014,116,6.8,2
1381,1381,4143384,The Last Patrol,2014,87,6.8,3
1396,1396,119728,Mumia Abu-Jamal: A Case for Reasonable Doubt?,1998,74,6.7,3
1398,1398,119807,Nothing to Lose,1997,98,6.7,0
1415,1415,298504,Undertaking Betty,2002,94,6.7,1
1422,1422,367097,Straight-Jacket,2004,96,6.7,1
1430,1430,450664,You Are So Beautiful,2005,97,6.7,1
1434,1434,488174,Princess Aurora,2005,106,6.7,2
1443,1443,1095217,Bad Lieutenant: Port of Call New Orleans,2009,122,6.7,2
1456,1456,1446673,All In: The Poker Movie,2009,100,6.7,3
1464,1464,1726669,Killer Joe,2011,102,6.7,2
1476,1476,2347411,Koch Brothers Exposed,2012,56,6.7,3
1503,1503,108650,Moon Warriors,1992,83,6.6,0
1514,1514,138353,Cement,2000,97,6.6,2
1519,1519,202909,A Hole in the Head,1998,54,6.6,3
1523,1523,258816,The Reckoning,2002,112,6.6,2
1563,1563,1229381,Outside the Law,2010,138,6.6,2
1578,1578,1826714,Finding Mr. Destiny,2010,112,6.6,1
1583,1583,1951266,The Hunger Games: Mockingjay - Part 2,2015,137,6.6,0
1587,1587,2073128,To the Arctic 3D,2012,40,6.6,3
1597,1597,2955316,Spanish Affair,2014,98,6.6,1
1598,1598,3019694,Not My Day,2014,110,6.6,0
1602,1602,3433632,SK1,2014,120,6.6,2
1603,1603,3469386,Bride for Rent,2014,115,6.6,1
1606,1606,4029998,My Life Directed by Nicolas Winding Refn,2014,58,6.6,3
1626,1626,120347,Tomorrow Never Dies,1997,119,6.5,0
1629,1629,120890,Wild Things,1998,108,6.5,2
1630,1630,120915,Star Wars: Episode I - The Phantom Menace,1999,136,6.5,0
1644,1644,304328,Levity,2003,100,6.5,2
1654,1654,439478,Boynton Beach Club,2005,105,6.5,1
1660,1660,475557,Diary of June,2005,105,6.5,2
1675,1675,1173922,Three Miles North of Molkom,2008,107,6.5,3
1679,1679,1249415,OceanWorld 3D,2009,81,6.5,3
1687,1687,1500516,Videocracy,2009,85,6.5,3
1692,1692,1615065,Savages,2012,131,6.5,2
1701,1701,2125490,Detropia,2012,90,6.5,3
1712,1712,3110958,Now You See Me 2,2016,129,6.5,0
1713,1713,3288948,Two Step,2014,93,6.5,2
1738,1738,113097,Forget Paris,1995,101,6.4,1
1746,1746,118571,Air Force One,1997,124,6.4,0
1747,1747,119434,Just Write,1997,102,6.4,1
1773,1773,403539,Stille Nacht,2004,82,6.4,2
1781,1781,790653,Elliot Loves,2012,92,6.4,1
1797,1797,1205535,The Rebound,2009,95,6.4,1
1802,1802,1282257,A Good Man,2009,97,6.4,2
1804,1804,1306972,Enlighten Up!,2008,82,6.4,3
1810,1810,1372746,Waiting for Armageddon,2009,74,6.4,3
1815,1815,1445683,Great Directors,2009,90,6.4,3
1816,1816,1479183,Boobs: An American Obsession,2010,88,6.4,3
1835,1835,3324494,Next Time I'll Aim for the Heart,2014,111,6.4,2
1849,1849,102598,Only the Lonely,1991,104,6.3,1
1880,1880,417003,The N Word,2004,86,6.3,3
1885,1885,431641,Azumi 2: Death or Love,2005,108,6.3,0
1910,1910,1459998,Lost and Found,2008,113,6.3,1
1922,1922,1959332,American Mary,2012,103,6.3,2
1931,1931,2273657,True Story,2015,99,6.3,2
1934,1934,2481480,Rob the Mob,2014,104,6.3,2
1965,1965,119994,Red Corner,1997,122,6.2,2
1968,1968,133412,Best Laid Plans,1999,92,6.2,2
1976,1976,253335,No Turning Back,2001,98,6.2,0
1983,1983,365847,The Myth,2005,122,6.2,0
1992,1992,424287,The Mostly Unfabulous Social Life of Ethan Green,2005,88,6.2,1
2006,2006,901494,Life Is Hot in Cracktown,2009,99,6.2,2
2016,2016,1322333,The Burma Conspiracy,2011,114,6.2,0
2021,2021,1477173,Where the Road Meets the Sun,2011,93,6.2,2
2032,2032,1893326,Scatter My Ashes at Bergdorf's,2013,93,6.2,3
2042,2042,2390237,Cuban Fury,2014,98,6.2,1
2053,2053,3165552,Ciudad Delirio,2014,99,6.2,1
2062,2062,99166,Book of Love,1990,82,6.1,1
2065,2065,100931,Why Me?,1990,87,6.1,0
2089,2089,164810,Pipe Dream,2002,91,6.1,1
2094,2094,219171,Ripley Under Ground,2005,101,6.1,2
2099,2099,274166,Johnny English,2003,88,6.1,0
2102,2102,312612,Wolves in the Snow,2002,90,6.1,2
2105,2105,357608,Dogville Confessions,2003,52,6.1,3
2106,2106,360139,Chasing Liberty,2004,101,6.1,1
2131,2131,988595,27 Dresses,2008,111,6.1,1
2134,2134,1038915,Shoot on Sight,2007,110,6.1,2
2142,2142,1395183,Erasing David,2010,80,6.1,3
2145,2145,1592525,Lockout,2012,95,6.1,0
2164,2164,2333784,The Expendables 3,2014,126,6.1,0
2168,2168,3239442,The 10 Year Plan,2014,90,6.1,1
2169,2169,3503406,The Whole Truth,2016,93,6.1,2
2178,2178,103060,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,1991,88,6.0,0
2181,2181,111143,The Shadow,1994,108,6.0,0
2195,2195,184510,Get Bruce,1999,82,6.0,3
2247,2247,3203890,Pulling Strings,2013,111,6.0,1
2261,2261,104926,Mr. Baseball,1992,108,5.9,1
2282,2282,323033,Laws of Attraction,2004,90,5.9,1
2284,2284,343135,Along Came Polly,2004,90,5.9,1
2303,2303,865559,My Life in Ruins,2009,95,5.9,1
2304,2304,1078600,Walking Vengeance,2008,129,5.9,2
2308,2308,1188983,Inspector Bellamy,2009,110,5.9,2
2323,2323,1658837,The Tall Man,2012,106,5.9,2
2337,2337,106902,Fifty/Fifty,1992,101,5.8,0
2350,2350,209368,Strange Planet,1999,96,5.8,1
2352,2352,221218,The Glass House,2001,106,5.8,2
2359,2359,327437,Around the World in 80 Days,2004,120,5.8,0
2375,2375,1046173,G.I. Joe: The Rise of Cobra,2009,118,5.8,0
2389,2389,1645916,Standby,2014,90,5.8,1
2391,2391,1725986,Some Kind of Beautiful,2014,99,5.8,1
2397,2397,1965065,Save the Date,2012,97,5.8,1
2430,2430,146316,Lara Croft: Tomb Raider,2001,100,5.7,0
2435,2435,205000,Deuce Bigalow: Male Gigolo,1999,88,5.7,1
2445,2445,384037,Love on the Side,2004,102,5.7,1
2450,2450,790723,Just Add Water,2008,95,5.7,1
2478,2478,2430044,Jos???phine,2013,88,5.7,1
2482,2482,2994646,Black Coffee,2014,85,5.7,1
2489,2489,4979082,Hail the Water of the Ganges,2016,149,5.7,2
2490,2490,99128,Betsy's Wedding,1990,94,5.6,1
2496,2496,125678,Bongwater,1998,97,5.6,1
2514,2514,427229,Failure to Launch,2006,97,5.6,1
2530,2530,973785,The Bridge to Nowhere,2009,105,5.6,2
2540,2540,1562849,Division III: Football's Finest,2011,98,5.6,1
2552,2552,2751310,Sex Ed,2014,92,5.6,1
2563,2563,106264,Amongst Friends,1993,86,5.5,2
2579,2579,274711,People I Know,2002,100,5.5,2
2626,2626,112462,Batman Forever,1995,121,5.4,0
2630,2630,118001,Two Much,1995,118,5.4,1
2691,2691,220331,Besotted,2001,92,5.3,1
2699,2699,368975,Sleepover,2004,89,5.3,1
2702,2702,460557,The Prince of Soap,2006,97,5.3,1
2704,2704,762114,License to Wed,2007,91,5.3,1
2714,2714,1628841,Independence Day: Resurgence,2016,120,5.3,0
2717,2717,1829012,Passion,2012,102,5.3,2
2726,2726,2974454,Down Here,2014,89,5.3,2
2733,2733,4332812,Crisis Call,2015,73,5.3,2
2740,2740,109783,The Favor,1994,97,5.2,1
2741,2741,113451,Jade,1995,95,5.2,2
2750,2750,201394,The Shrink Is In,2001,92,5.2,1
2786,2786,120523,Wishful Thinking,1997,93,5.1,1
2798,2798,377818,The Dukes of Hazzard,2005,104,5.1,0
2820,2820,120190,Sprung,1997,105,5.0,1
2821,2821,120836,Lost & Found,1999,95,5.0,1
2823,2823,167427,Superstar,1999,81,5.0,1
2824,2824,325007,April's Shower,2003,100,5.0,1
2838,2838,2369600,Muffin Top: A Love Story,2014,97,5.0,1
2841,2841,2945796,The Rise of the Krays,2015,110,5.0,2
2869,2869,3082898,Kickboxer: Vengeance,2016,90,4.9,0
2877,2877,294289,American Adobo,2001,104,4.8,1
2892,2892,2543702,By the Gun,2014,110,4.8,2
2903,2903,174982,New World Disorder,1999,94,4.7,0
2913,2913,1325723,Choose,2011,83,4.7,2
2927,2927,1552224,Outcast,2014,99,4.6,0
2944,2944,1535110,When Harry Tries to Marry,2011,93,4.5,1
2948,2948,3013160,Alien Arrival,2016,95,4.5,0
2957,2957,181978,Bimboland,1998,90,4.4,1
2958,2958,216772,Turn It Up,2000,86,4.4,2
2989,2989,2179226,Absolute Deception,2013,92,4.2,0
2997,2997,1484521,30 Beats,2012,88,4.1,1
3008,3008,3297792,Survivor,2014,93,4.0,0
3032,3032,120179,Speed 2: Cruise Control,1997,121,3.7,0
3037,3037,1821355,Bubblegum & Broken Fingers,2011,110,3.7,2
3040,3040,3598222,Mercenaries,2014,89,3.7,0
3059,3059,284457,Samurai,2002,90,3.4,0
3071,3071,1767319,In the Name of the King: Two Worlds,2011,96,3.1,0
3073,3073,1153546,BloodRayne: The Third Reich,2011,79,3.0,0
3088,3088,185183,Battlefield Earth,2000,118,2.4,0
3090,3090,1060249,The Legend of Drona,2008,138,2.2,0
