,Id,imdbId,primaryTitle,startYear,runtimeMinutes,IMDB Score,Genre
1829,1829,2385882,Vic + Flo Saw a Bear,2013,95,6.4,2
1276,1276,161292,Bleeder,1999,98,6.8,2
1534,1534,402755,Agata and the Storm,2004,125,6.6,1
715,715,436857,Twist of Faith,2004,87,7.3,3
3069,3069,400426,Far Cry,2008,95,3.1,0
1870,1870,290002,Meet the Fockers,2004,115,6.3,1
1209,1209,1225290,Four Nights with Anna,2008,87,6.9,2
896,896,1916728,Shor in the City,2010,112,7.2,2
2947,2947,2577876,Belle comme la femme d'un autre,2014,90,4.5,1
2796,2796,349467,Freedomland,2006,113,5.1,2
2123,2123,806938,Tired of Kissing Frogs,2006,95,6.1,1
1035,1035,2340784,The Last of the Unjust,2013,220,7.1,3
3010,3010,120531,Woo,1998,84,3.9,1
2563,2563,106264,Amongst Friends,1993,86,5.5,2
1427,1427,425094,Heavens Fall,2006,105,6.7,2
890,890,1638002,"Love, Rosie",2014,102,7.2,1
1819,1819,1694539,Niente paura,2010,88,6.4,3
2712,2712,1261041,0.098611111,2008,104,5.3,2
3018,3018,122961,Arrival II,1998,101,3.8,0
1718,1718,3663644,I Am Evel Knievel,2014,95,6.5,3
10,10,2421956,Butterfly Girl,2014,78,8.7,3
2884,2884,498199,Just Love Me,2006,98,4.8,1
2503,2503,280486,Bad Company,2002,116,5.6,0
2385,2385,1560993,"L'amour, c'est mieux ??ÿ deux",2010,100,5.8,1
1742,1742,114805,Unzipped,1995,73,6.4,3
572,572,311113,Master and Commander: The Far Side of the World,2003,138,7.4,0
1641,1641,284491,Don't Tempt Me,2001,112,6.5,2
2002,2002,785035,On-Bak 2,2008,98,6.2,0
933,933,107233,It's All True,1993,87,7.1,3
3007,3007,3104930,Da Sweet Blood of Jesus,2014,123,4.0,1
2193,2193,164003,City of Ghosts,2002,116,6.0,2
1136,1136,2585160,Son of Mine,2015,102,7.0,2
906,906,2395970,Rewind This!,2013,91,7.2,3
2403,2403,2295722,Falcon Rising,2014,103,5.8,0
643,643,2134092,The Extraordinary Voyage,2011,60,7.4,3
2356,2356,284655,WiseGirls,2002,96,5.8,2
1095,1095,876545,A Humble Life,1997,75,7.0,3
102,102,1200060,The English Surgeon,2007,94,8.1,3
729,729,901487,The Good the Bad the Weird,2008,139,7.3,0
2771,2771,1839591,Recoil,2011,94,5.2,0
1864,1864,180316,Women Talking Dirty,1999,97,6.3,1
303,303,996396,Fog City Mavericks,2007,119,7.7,3
1639,1639,277941,Ned Kelly,2003,110,6.5,0
2241,2241,2176504,The End of Time,2012,109,6.0,3
241,241,1132620,The Girl with the Dragon Tattoo,2009,152,7.8,2
2472,2472,2082262,En g??ng i Phuket,2011,105,5.7,1
1590,1590,2395228,The King of Arcades,2014,100,6.6,3
438,438,2152198,The Pervert's Guide to Ideology,2012,136,7.6,3
2709,2709,1142433,Post Grad,2009,88,5.3,1
2917,2917,3595024,Mi Amigo Hugo,2014,52,4.7,3
1912,1912,1593807,Twisted Seduction,2010,85,6.3,1
718,718,465538,Michael Clayton,2007,119,7.3,2
2512,2512,409182,Poseidon,2006,98,5.6,0
2007,2007,937378,Wolf,2008,95,6.2,0
884,884,1437364,Race to Nowhere,2010,85,7.2,3
1512,1512,120591,Armageddon,1998,151,6.6,0
862,862,1073241,Nothing But the Truth,2008,108,7.2,2
160,160,5251348,Chico: Artista Brasileiro,2015,70,8.0,3
2546,2546,1867093,The Samaritan,2012,90,5.6,2
2808,2808,1535612,The Son of No One,2011,90,5.1,2
1245,1245,3213062,Two Raging Grannies,2013,78,6.9,3
2032,2032,1893326,Scatter My Ashes at Bergdorf's,2013,93,6.2,3
1774,1774,409345,Surveillance,2008,97,6.4,2
1565,1565,1499246,Male Domination,2009,103,6.6,3
722,722,492494,TV Junkie,2006,91,7.3,3
2801,2801,443649,"10,000 BC",2008,109,5.1,0
2699,2699,368975,Sleepover,2004,89,5.3,1
248,248,1408101,Star Trek: Into Darkness,2013,132,7.8,0
369,369,243133,The Man Who Wasn't There,2001,116,7.6,2
2065,2065,100931,Why Me?,1990,87,6.1,0
2187,2187,118018,A Couch in New York,1996,108,6.0,1
1077,1077,369610,Jurassic World,2015,124,7.0,0
570,570,303325,Decasia,2002,70,7.4,3
2690,2690,219126,The Learning Curve,1999,113,5.3,2
2634,2634,133314,Paparazzi,1998,111,5.4,1
172,172,424565,The Wild Parrots of Telegraph Hill,2003,83,7.9,3
2543,2543,1667150,What Women Want,2011,116,5.6,1
1195,1195,458339,Captain America: The First Avenger,2011,124,6.9,0
376,376,351299,Blind Shaft,2003,92,7.6,2
1039,1039,2544766,Admiral,2015,151,7.1,0
553,553,106642,From the East,1993,107,7.4,3
1525,1525,279331,Dark Blue,2002,118,6.6,2
674,674,99558,Armour of God 2: Operation Condor,1991,106,7.3,0
1684,1684,1414378,Tracker,2010,102,6.5,0
658,658,3013258,Sur le chemin de l'???cole,2013,77,7.4,3
2401,2401,2106529,Lust for Love,2014,85,5.8,1
630,630,1632703,Burzynski,2010,108,7.4,3
1572,1572,1632708,Friends with Benefits,2011,109,6.6,1
157,157,4264834,Beaver Trilogy Part IV,2015,85,8.0,3
2395,2395,1878942,Date and Switch,2014,91,5.8,1
176,176,489342,Which Way Home,2009,90,7.9,3
561,561,162426,Short Sharp Shock,1998,100,7.4,2
2239,2239,2078552,Blood,2012,92,6.0,2
2341,2341,113855,Mortal Kombat,1995,101,5.8,0
941,941,137386,Billy's Hollywood Screen Kiss,1998,92,7.1,1
821,821,199013,Shadow Boxers,1999,72,7.2,3
814,814,120454,Vinyl,2000,180,7.2,3
2833,2833,811106,The Ten,2007,96,5.0,1
1027,1027,2053463,Side Effects,2013,106,7.1,2
92,92,307385,Rivers and Tides: Andy Goldsworthy Working with Time,2001,90,8.1,3
278,278,315733,21 Grams,2003,124,7.7,2
286,286,383475,Lost Boys of Sudan,2003,87,7.7,3
1486,1486,3672742,Turbo Kid,2015,93,6.7,0
375,375,347332,Khakee,2004,174,7.6,0
520,520,1781784,Burn,2012,86,7.5,3
2795,2795,327409,Alien Hunter,2003,92,5.1,0
2070,2070,114305,Rude,1995,89,6.1,2
1055,1055,101479,Blood in the Face,1991,78,7.0,3
2024,2024,1723120,Viva Riva!,2010,98,6.2,2
1259,1259,105810,Where the Day Takes You,1991,105,6.8,2
1173,1173,312848,Journeys with George,2002,79,6.9,3
231,231,499549,Avatar,2009,162,7.8,0
537,537,3514982,N: The Madness of Reason,2014,102,7.5,3
1897,1897,1135092,The Limits of Control,2009,116,6.3,2
1967,1967,120053,The Saint,1997,116,6.2,0
1616,1616,105691,Under Suspicion,1991,99,6.5,2
2037,2037,2218003,Closed Circuit,2013,96,6.2,2
2989,2989,2179226,Absolute Deception,2013,92,4.2,0
1822,1822,2034031,Laggies,2014,99,6.4,1
2041,2041,2376024,Venus and Serena,2012,99,6.2,3
1981,1981,293116,Jet Lag,2002,91,6.2,1
1302,1302,473107,Wal-Mart: The High Cost of Low Price,2005,98,6.8,3
1653,1653,436686,Protocols of Zion,2005,95,6.5,3
2322,2322,1646214,Love in Disguise,2010,98,5.9,1
1919,1919,1788391,Kill List,2011,95,6.3,2
2160,2160,2182163,The Dragonphoenix Chronicles: Indomitable,2013,126,6.1,0
2944,2944,1535110,When Harry Tries to Marry,2011,93,4.5,1
57,57,1039647,The Union: The Business Behind Getting High,2007,104,8.3,3
1397,1397,119802,Monument Ave.,1998,93,6.7,2
2357,2357,295701,xXx,2002,124,5.8,0
252,252,1503769,Collapse,2009,82,7.8,3
2926,2926,1227762,Aladin,2009,132,4.6,0
694,694,150290,Dear Jesse,1998,82,7.3,3
2603,2603,1388369,Time Again,2011,82,5.5,0
2470,2470,1652287,35 and Ticking,2011,104,5.7,1
132,132,240912,Sound and Fury,2000,80,8.0,3
1130,1130,2331169,Road to Kabul,2011,112,7.0,0
1603,1603,3469386,Bride for Rent,2014,115,6.6,1
2960,2960,878814,Jewtopia,2012,90,4.4,1
354,354,112769,La C???r???monie,1995,112,7.6,2
1854,1854,117979,The Truth About Cats & Dogs,1996,97,6.3,1
292,292,447016,Emmanuel's Gift,2005,80,7.7,3
1857,1857,119347,I Want You,1998,87,6.3,2
2585,2585,369735,Monster-in-Law,2005,101,5.5,1
1184,1184,385705,The Football Factory,2004,91,6.9,2
2068,2068,111323,Surviving the Game,1994,96,6.1,0
1206,1206,1132474,Chiko,2008,92,6.9,2
1479,1479,2567038,The Frame,2014,127,6.7,2
2094,2094,219171,Ripley Under Ground,2005,101,6.1,2
283,283,347718,Other Worlds,2004,90,7.7,3
1223,1223,1697996,Shenandoah,2012,98,6.9,3
1552,1552,865556,The Forbidden Kingdom,2008,104,6.6,0
2301,2301,487027,FC Venus,2006,100,5.9,1
954,954,285861,Owning Mahowny,2003,104,7.1,2
1681,1681,1320253,The Expendables,2010,103,6.5,0
1564,1564,1249414,Must Read After My Death,2007,73,6.6,3
2794,2794,287717,Spy Kids 2: Island of Lost Dreams,2002,100,5.1,0
1716,1716,3544048,A Year in Champagne,2014,82,6.5,3
191,191,1444307,Episode 3: 'Enjoy Poverty',2009,90,7.9,3
476,476,326977,I'm Not Scared,2003,108,7.5,2
908,908,2577990,Valentine Road,2013,89,7.2,3
855,855,1015968,All in This Tea,2007,70,7.2,3
1894,1894,818226,Shoot First and Pray You Live (Because Luck Has Nothing to Do with It),2008,110,6.3,0
320,320,1734477,Public Speaking,2010,84,7.7,3
1178,1178,357668,Sky Kids,2008,118,6.9,0
2910,2910,772193,Primeval,2007,93,4.7,0
1906,1906,1386703,Total Recall,2012,118,6.3,0
899,899,2014351,Spinning Plates,2012,93,7.2,3
2822,2822,165643,Black & White,1999,98,5.0,2
1943,1943,3904778,Songs from the North,2014,72,6.3,3
1518,1518,184894,Shanghai Noon,2000,110,6.6,0
2932,2932,107819,Philadelphia Experiment II,1993,97,4.5,0
3008,3008,3297792,Survivor,2014,93,4.0,0
926,926,5161392,The Ties That Bind,2015,57,7.2,3
600,600,929235,At the Death House Door,2008,98,7.4,3
1700,1700,2043814,Crazy Horse,2011,134,6.5,3
2344,2344,120828,Six Days Seven Nights,1998,98,5.8,0
1298,1298,446083,10 MPH,2007,92,6.8,3
1932,1932,2378177,8-Ball,2013,107,6.3,2
999,999,1288553,The Beautiful Truth,2008,92,7.1,3
2221,2221,1160004,Lovely Loneliness,2008,82,6.0,1
762,762,1670627,Hello! How Are You?,2010,105,7.3,1
1086,1086,479519,Promise Me This,2007,137,7.0,1
237,237,912580,The Devil Came on Horseback,2007,85,7.8,3
970,970,449088,Pirates of the Caribbean: At World's End,2007,169,7.1,0
274,274,267363,Chandni Bar,2001,150,7.7,2
103,103,1261047,Gulaal,2009,140,8.1,2
3035,3035,1091617,Expelled: No Intelligence Allowed,2008,90,3.7,3
1634,1634,183503,Me Myself I,1999,104,6.5,1
1350,1350,1695765,Aqu??? entre nos,2011,73,6.8,1
2335,2335,104027,CrissCross,1992,100,5.8,2
2023,2023,1709654,Citizen Gangster,2011,105,6.2,2
2741,2741,113451,Jade,1995,95,5.2,2
1827,1827,2345737,The Rover,2014,103,6.4,2
216,216,119448,Character,1997,122,7.8,2
1550,1550,834001,Underworld: Rise of the Lycans,2009,92,6.6,0
2422,2422,110671,Nina Takes a Lover,1994,100,5.7,1
1040,1040,2654360,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,2012,88,7.1,3
155,155,2377938,Special 26,2013,144,8.0,2
827,827,268200,Brigham City,2001,119,7.2,2
661,661,3113456,Doomed: The Untold Story of Roger Corman's the Fantastic Four,2015,85,7.4,3
1376,1376,3652526,Fire at Sea,2016,114,6.8,3
402,402,1202203,Pray the Devil Back to Hell,2008,72,7.6,3
1739,1739,113730,Madagascar Skin,1995,96,6.4,1
786,786,2997766,De nieuwe wildernis,2013,97,7.3,3
2670,2670,2978426,The Missionaries,2014,88,5.4,1
1847,1847,98987,The Adventures of Ford Fairlane,1990,104,6.3,0
2923,2923,270980,My Boss's Daughter,2003,86,4.6,1
1283,1283,308671,Tycoon: A New Russian,2002,123,6.8,2
2744,2744,159603,The Delivery,1999,105,5.2,0
1931,1931,2273657,True Story,2015,99,6.3,2
498,498,877351,The Man You Had in Mind,2006,95,7.5,3
1217,1217,1542485,Sunset Strip,2012,96,6.9,3
2018,2018,1411238,No Strings Attached,2011,108,6.2,1
1771,1771,374330,Warriors of Heaven and Earth,2003,120,6.4,0
2467,2467,1602613,Only God Forgives,2013,90,5.7,2
242,242,1137439,Blue Gold: World Water Wars,2008,90,7.8,3
2092,2092,183613,Orfeu,1999,110,6.1,2
841,841,418110,Romanzo Criminale,2005,152,7.2,2
456,456,105839,Once Upon a Time in China II,1992,113,7.5,0
1015,1015,1600196,The Drop,2014,106,7.1,2
2151,2151,1735898,Snow White and the Huntsman,2012,127,6.1,0
1308,1308,780516,Flawless,2007,108,6.8,2
2202,2202,257076,S.W.A.T.,2003,117,6.0,0
1101,1101,1205541,Virtual JFK: Vietnam If Kennedy Had Lived,2008,80,7.0,3
2806,2806,1395025,Agent Vinod,2012,157,5.1,0
2005,2005,892874,Halla Bol,2008,142,6.2,2
262,262,1924396,The Best Offer,2013,131,7.8,2
2343,2343,116040,Daylight,1996,114,5.8,0
2430,2430,146316,Lara Croft: Tomb Raider,2001,100,5.7,0
306,306,1074194,William Kunstler: Disturbing the Universe,2009,85,7.7,3
2364,2364,408839,The Heartbreak Kid,2007,116,5.8,1
17,17,114814,The Usual Suspects,1995,106,8.6,2
811,811,113189,GoldenEye,1995,130,7.2,0
2969,2969,329774,xXx: State of the Union,2005,101,4.3,0
2144,2144,1477109,Space Battleship Yamato,2010,138,6.1,0
16,16,114369,Se7en,1995,127,8.6,2
2647,2647,407269,The Truth About Love,2005,100,5.4,1
2407,2407,2724532,Gridlocked,2015,110,5.8,0
2199,2199,244094,Never Again,2001,98,6.0,1
1952,1952,107362,Last Action Hero,1993,130,6.2,0
1951,1951,104549,Jennifer 8,1992,124,6.2,2
686,686,116882,Lilies,1996,95,7.3,2
1908,1908,1421361,Dawg Fight,2015,109,6.3,3
1765,1765,318049,Searching for Debra Winger,2002,100,6.4,3
2635,2635,141098,Forces of Nature,1999,105,5.4,1
766,766,1787791,Resurrect Dead: The Mystery of the Toynbee Tiles,2011,86,7.3,3
2237,2237,1907707,LUV,2012,94,6.0,2
2471,2471,2060525,Manborg,2011,60,5.7,0
1194,1194,458242,Lights in the Dusk,2006,78,6.9,2
126,126,106469,"Blood In, Blood Out",1993,180,8.0,2
147,147,1417299,Unnaipol Oruvan,2009,106,8.0,2
609,609,1183946,The Stoneman Murders,2009,95,7.4,2
187,187,1235166,A Prophet,2009,155,7.9,2
2949,2949,3503840,Absolution,2015,96,4.5,0
1761,1761,253754,Star Trek: Nemesis,2002,116,6.4,0
2445,2445,384037,Love on the Side,2004,102,5.7,1
1031,1031,2125666,The Queen of Versailles,2012,100,7.1,3
2804,2804,465624,My Super Ex-Girlfriend,2006,96,5.1,1
2262,2262,105871,Year of the Comet,1992,91,5.9,0
1584,1584,1981140,Wasteland,2012,108,6.6,2
2611,2611,2398249,They Came Together,2014,83,5.5,1
702,702,294431,The Pinochet Case,2001,110,7.3,3
312,312,1337155,Neshoba,2008,86,7.7,3
604,604,1047517,RFK Must Die: The Assassination of Bobby Kennedy,2007,102,7.4,3
23,23,120689,The Green Mile,1999,189,8.5,2
1500,1500,103805,Beyond the Law,1993,108,6.6,2
1865,1865,189553,The Girl Next Door,1999,82,6.3,3
669,669,4677300,Very Semi-Serious,2015,83,7.4,3
47,47,173772,My Voyage to Italy,1999,246,8.3,3
555,555,109642,Dolores Claiborne,1995,132,7.4,2
631,631,1638362,Client 9: The Rise and Fall of Eliot Spitzer,2010,117,7.4,3
783,783,2571226,The Anonymous People,2013,88,7.3,3
1959,1959,116298,Fetishes,1996,84,6.2,3
861,861,1071228,I Was Here,2008,95,7.2,2
2834,2834,1135983,Sasori,2008,101,5.0,0
1723,1723,4466936,Blind Date,2015,90,6.5,1
287,287,395421,The 10th Judicial Court: Judicial Hearings,2004,105,7.7,3
314,314,1510726,The Woman with the 5 Elephants,2009,93,7.7,3
866,866,1178663,Whatever Works,2009,93,7.2,1
348,348,4934296,The Ritchie Blackmore Story,2015,134,7.7,3
583,583,427206,The Education of Shelby Knox,2005,76,7.4,3
2181,2181,111143,The Shadow,1994,108,6.0,0
652,652,2395427,Avengers: Age of Ultron,2015,141,7.4,0
613,613,1232206,Teenage Paparazzo,2010,94,7.4,3
239,239,1074638,Skyfall,2012,143,7.8,0
2864,2864,1653690,Ong-bak 3,2010,99,4.9,0
2639,2639,297181,I Spy,2002,97,5.4,0
2954,2954,141907,Town & Country,2001,104,4.4,1
1044,1044,2789422,Elektro Moskva,2013,89,7.1,3
2238,2238,2039393,The Gambler,2014,111,6.0,2
966,966,424136,Hard Candy,2005,104,7.1,2
2120,2120,492650,Art of Seduction,2005,100,6.1,1
3072,3072,813540,Naksha,2006,128,3.0,0
920,920,4153324,Tjuvheder,2015,92,7.2,2
1299,1299,454435,'D',2005,107,6.8,2
1002,1002,1337137,South of the Border,2009,78,7.1,3
2145,2145,1592525,Lockout,2012,95,6.1,0
1766,1766,319262,The Day After Tomorrow,2004,124,6.4,0
195,195,1772925,Jiro Dreams of Sushi,2011,81,7.9,3
3075,3075,2369305,Skull Forest,2012,74,2.9,0
790,790,3518988,Harmontown,2014,101,7.3,3
2387,2387,1594503,With Love... from the Age of Reason,2010,97,5.8,1
1143,1143,4219836,Top Spin,2014,80,7.0,3
1068,1068,181984,Boiler Room,2000,120,7.0,2
2188,2188,119848,Out to Sea,1997,106,6.0,1
3083,3083,1098327,Dragonball: Evolution,2009,85,2.7,0
1539,1539,443274,Vantage Point,2008,90,6.6,2
1934,1934,2481480,Rob the Mob,2014,104,6.3,2
1284,1284,324133,Swimming Pool,2003,102,6.8,2
1601,1601,3204144,Love at First Fight,2014,98,6.6,1
948,948,240641,"Just, Melvin: Just Evil",2000,96,7.1,3
3090,3090,1060249,The Legend of Drona,2008,138,2.2,0
2680,2680,116069,"Delphine 1, Yvan 0",1996,91,5.3,1
1224,1224,1736049,A Place at the Table,2012,84,6.9,3
2063,2063,99463,Dream Trap,1990,90,6.1,1
834,834,331080,Wheel of Time,2003,81,7.2,3
1291,1291,379296,Game Over: Kasparov and the Machine,2003,90,6.8,3
1712,1712,3110958,Now You See Me 2,2016,129,6.5,0
2537,2537,1480649,Accused at 17,2009,90,5.6,2
976,976,489707,Forgiving Dr. Mengele,2006,82,7.1,3
1148,1148,4902012,Hurricane of Fun: The Making of Wet Hot,2015,64,7.0,3
3047,3047,1517489,Spy Kids 4: All the Time in the World,2011,89,3.6,0
2479,2479,2511428,Cold Comes the Night,2013,90,5.7,2
1021,1021,1745787,The Tribe,2014,126,7.1,2
567,567,277327,As Far as My Feet Will Carry Me,2001,158,7.4,0
1219,1219,1572769,Countdown to Zero,2010,89,6.9,3
2575,2575,140508,Resurrection Man,1998,102,5.5,2
357,357,114093,Paris Was a Woman,1996,75,7.6,3
2633,2633,126388,Legionnaire,1998,99,5.4,0
2722,2722,2034098,Saving Lincoln,2013,101,5.3,3
753,753,1460739,Better This World,2011,82,7.3,3
2423,2423,111180,Midnight Dancers,1994,100,5.7,2
1480,1480,2954776,First Comes Love,2013,105,6.7,3
2700,2700,382385,Zameen,2003,154,5.3,0
1251,1251,4262980,Shin Godzilla,2016,120,6.9,0
2746,2746,170452,Prince of Central Park,2000,109,5.2,0
788,788,3358998,Sign Painters,2014,81,7.3,3
345,345,4147684,La Once,2014,80,7.7,3
470,470,243739,Regarding Bu??ñuel,2000,103,7.5,3
1643,1643,303326,Derrida,2002,84,6.5,3
331,331,2179053,Gideon's Army,2013,96,7.7,3
1528,1528,319147,Casomai,2002,114,6.6,1
273,273,257044,Road to Perdition,2002,117,7.7,2
